x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2.3621,0.7072,3.66,0.31,35.3847,7.63,1.53,1.3,1888.52,446.5307,332.5,195.38
2.4885,0.3504,0.94,1.11,0.2792,0.98,0.21,0.7,83.24,42.6798,60.8,143.18
0.5343,18.6184,125.85,0.31,11.5034,12.36,0.8,1.98,151.94,67.9881,576.9,15.09
0.6745,0.7994,0.27,1.74,1.5432,1.03,4.73,2.09,173.95,111.348,45.3,73.38
1.2626,0.1812,38.71,1.11,7.8836,2.49,4.46,0.96,207.56,551.1653,265.4,47.76
1.5485,0.5668,0.46,1.49,1.6544,0.81,5.14,0.33,33.91,198.5372,54,129.48
1.2724,1.0399,7.42,1.29,0.5377,0.69,2.3,0.57,64.91,65.386,127,78.44
1.8265,3.6369,0.91,0.66,2.6632,3.02,4.09,1.04,33.02,83.9682,74.9,17.85
1.3618,6.1976,37.93,5.21,19.7283,0.94,1.58,2.62,62.53,40.9018,207.5,36.02
1.841,0.1624,1.86,1.46,0.4268,0.34,0.96,1.48,78.88,75.7849,34.8,80.37
1.062,1.0796,2.86,0.28,1.8725,10.93,0.59,2.31,241.87,105.7413,114.1,90.66
0.5324,1.334,6.7,1.26,0.2031,0.25,0.59,0.44,136.61,51.2879,143.2,47.61
0.5736,1.4445,7.29,1.63,9.8206,2.05,7.14,0.7,563.52,38.1382,38.6,24.46
0.4279,2.3104,0.63,1.65,7.8098,2.28,0.34,1.07,22.66,73.0551,65.1,44.91
0.5853,0.7565,1.05,2.11,1.7483,0.9,0.24,1.29,15.89,136.2804,284.4,94.42
1.1435,8.5124,0.58,1.12,2.3169,2.75,0.85,2.2,295.32,48.3138,59.1,161.8
0.5683,0.0621,0.37,0.27,0.2431,0.59,0.29,0.16,240.32,16.1187,12.2,20.72
1.8866,175.6384,67.98,2.22,4.9797,25.41,8.38,4.25,125.71,235.6716,29.4,90
2.5641,2.5881,74.61,4.58,17.801,31.23,2.7,7.05,16.97,162.4132,122.8,123.44
0.6887,3.0779,0.56,0.27,10.0653,15,0.23,5.14,17.02,52.2638,107.2,102.83
0.2979,1.8136,0.56,1.71,0.1536,0.52,2.89,0.67,189.76,53.3107,58,140.72
2.6119,2.509,4.47,1.18,22.4024,6.15,0.31,1.32,911.29,8.9984,13.1,369.48
2.1015,2.9158,1.46,1.21,0.6329,1.1,1.21,3.25,72.97,161.7488,90.3,359
0.6861,0.9936,1.58,2.39,0.9594,0.78,0.75,3.06,153.83,224.9327,237.5,78.24
1.6988,0.6723,0.54,0.57,3.6428,3.28,0.79,2.71,61.67,147.3184,50.4,206.94
1.9328,122.9936,2200.9,1.47,27.3023,13.86,3.2,1.58,98.68,123.0492,94.4,55.75
0.6686,1.7994,0.59,0.59,0.1461,1.23,0.21,0.38,604.94,24.991,4,50.57
1.0053,2.4911,17.99,1.53,2.2705,1.53,0.31,2.88,583.92,34.9109,47.4,18.77
0.8309,0.2437,3.01,3.27,0.5506,3.94,1.34,0.36,33.55,40.0953,130.3,179.76
1.1323,0.3271,0.07,2.18,0.6744,0.99,0.71,1.49,143.34,21.2019,120.4,50.25
0.9461,1.976,0.12,1.23,0.5921,4.31,2.38,1.46,126.79,107.9989,300.1,55.17
1.1249,12.9833,10.98,1.09,1.0366,0.74,1.02,1.15,34.77,104.5141,36.5,31.03
3.2211,119.4787,211.47,1.45,1.5769,7.36,18.89,5.92,21.03,61.4791,160.2,259.46
4.4518,27.204,1.74,2.01,5.7074,4.86,0.64,2.1,1225.43,3.5364,7.2,66.85
0.2299,6.7174,5.87,0.28,0.7858,8.91,0.04,0.53,7723.74,30.3715,184.1,10.97
1.2698,1.728,41.84,0.04,6.2681,5.97,3.29,2.01,1059.29,58,331.7,428.99
1.9272,4.4373,2.59,3.46,0.3282,4.29,0.57,1.38,22.69,59.6926,25.1,282.17
0.8386,3.8846,4.46,1.13,0.9935,0.62,0.83,0.55,183.4,31.8065,47,176.33
1.6878,11.9406,1.46,11.25,5.6312,10.13,5.43,1.63,119.12,108.8519,127.9,26.12
0.8216,4.5703,0.86,1.83,0.8035,1.25,1.18,0.42,48.95,150.6256,183.5,66.13
0.7291,0.0859,1.81,0.75,1.5542,0.44,0.4,1.54,106.43,168.7655,149.6,117.59
0.4732,1.0277,2.43,1.59,9.0803,2.27,0.54,9,874.34,219.0287,167.4,592.08
0.6042,1.4288,4.19,0.82,2.0258,3.48,0.96,1.15,30.13,125.5611,178.5,115.89
0.5225,1.2387,20.18,1.36,9.569,1.47,0.86,1.48,205.8,69.1893,179.4,70.3
1.0422,1.6317,1.21,1.2,1.0585,0.47,0.52,0.64,28.16,57.3565,367.7,185.13
2.261,7.5529,0.83,2.06,1.6375,0.8,0.97,0.49,644.71,71.1673,70.8,23.94
0.5726,0.9181,0.88,0.81,1.1732,1.24,1.16,1.27,87.71,50.8678,36.2,98.64
1.2017,40.8331,28.1,2.01,4.4044,7.62,2.26,3.08,547.92,93.3878,130.7,167.03
1.8835,2.5213,10.69,8.23,7.5172,3.91,3.14,1.92,190.92,112.7768,311.4,561.54
1.3224,4.4673,0.32,0.5,1.7687,0.75,1.21,0.56,13.4,155.7706,96.6,140.99
0.7988,0.0894,0.22,3.4,0.8741,0.42,0.59,1.34,28.12,31.463,99.6,572.6
0.6563,3.9216,0.55,1.25,2.0298,1.23,0.37,0.8,567.3,4.5063,7.8,2.3
1.1402,4.2853,6.34,1.39,3.1545,1.04,10.56,5.54,3.17,47.2014,33,60.36
0.9547,0.7531,0.13,0.36,2.3927,5.63,0.64,0.86,421.36,119.3039,70.8,69.3
3.5675,51.3043,8.66,0.62,3.0867,9.66,0.34,4.08,2730.72,13.7049,6.4,95.86
1.0949,0.9296,82.64,1.28,10.7103,27.83,2.1,2.49,94.28,180.7738,66.1,71.25
0.6703,0.4258,0.35,1.71,1.8289,0.43,0.11,1.62,375.08,83.4937,12.6,97.89
1.0002,0.2677,0.16,0.47,0.277,0.61,0.74,0.93,10.7,136.5046,33.7,282.25
0.5351,0.3169,9.97,0.42,2.5098,0.25,0.29,0.23,665.41,31.9678,728.4,38.09
0.6732,36.3098,60.24,0.5,1.7283,10.88,7.85,1.83,36.07,313.0268,265.2,193.36
0.6531,0.019,0.29,3.55,1.4385,0.27,0.94,0.69,42.5,231.6689,50.6,109.22
3.291,95.3448,36.48,8.84,25.4256,7.08,12.12,2.34,4309.44,17.1047,13.9,0.4
1.197,2.6995,16.15,0.94,6.7389,7.25,0.49,3.95,556.33,62.9885,129.4,22.55
4.7957,16.1003,118.52,1.68,5.9001,6.19,8.05,1.18,60.04,29.6891,54.7,303.88
0.6153,0.321,8.5,0.97,1.3634,0.56,1.02,0.84,10.33,60.195,120.5,125.16
1.2891,1.5454,1.21,0.61,1.2257,0.28,0.36,2.16,106.09,175.5183,71.9,72.84
0.4025,0.8393,1.9,0.95,3.8407,0.63,0.15,0.78,8.19,17.6491,22.9,82.07
1.236,21.9321,2.8,1.32,2.4279,2.08,2.42,1.04,33.85,176.155,201.6,16.29
0.6118,0.5634,9.98,0.2,0.279,0.34,0.3,1.04,38.28,13.9529,23.7,18.89
0.7285,0.3296,2.79,0.67,3.3938,0.81,0.54,0.57,98.97,79.5509,106.2,143.25
0.6759,2.2032,24.77,2.37,11.9004,0.25,4.02,1.88,128.82,172.3947,96.5,65.8
4.4453,6.067,38.47,1.51,29.7934,17.46,2.48,3.91,164.7,196.753,58.2,277.32
0.5976,0.9409,0.07,0.71,1.2698,1.11,2.8,2.53,63.23,105.4371,19.7,27.97
1.7699,1.3509,3.96,1.96,0.1928,0.36,0.96,0.54,167.54,51.7947,244.5,207.65
0.7641,8.4872,0.6,1.12,13.0806,4.42,2.74,0.97,612.35,22.3126,87.4,122.42
2.238,52.1135,17.13,1.31,15.4087,9.23,7.53,4.06,109.25,43.5498,164.8,139.23
0.4712,2.6516,9.32,0.38,7.7383,6.16,1.35,3.2,228.25,97.1931,117,75.33
0.2327,2.4055,6.98,1.39,0.5875,0.54,1.49,2.3,7.22,754.0025,119.8,31.88
0.9732,0.0172,2.58,0.83,0.4566,0.74,0.5,0.49,4290.64,4.4022,2.7,34.18
1.4134,0.0763,18.09,0.89,3.6826,0.71,4.12,0.96,2132.77,290.1249,211.8,30.89
1.3852,1.6017,3.51,1.17,0.656,0.34,1.46,0.49,26.5,59.8807,32.6,25.04
1.2298,5.1173,2.37,1.6,7.0575,0.86,0.96,1.19,890.89,87.0974,74.5,175.57
0.554,96.9448,5.01,1.25,2.2629,5.78,1.3,2.17,358.9,385.1121,358.9,129.49
0.6906,0.2498,0.61,0.69,0.1983,1.15,0.12,0.24,131.52,109.0192,207.1,31.41
0.8258,1.3398,1.05,0.66,1.1902,1.21,1.62,2.73,46.98,245.9025,119,128.38
0.4828,2.3499,6.32,1.69,9.3966,0.36,3.33,3.14,102.08,290.9734,42.2,37.56
1.4186,23.9808,13.61,0.7,3.5238,27.97,2.36,2.86,7.77,74.2834,80.7,112.31
0.8436,34.9708,90.51,3.74,34.4666,3.18,9.89,1.13,106.11,216.3122,184.3,65.74
1.997,0.737,1.35,1.38,2.3288,1.02,0.18,2.85,23.76,98.388,89.5,6.75
1.7382,0.1395,43.05,1.91,3.1781,5.26,3.63,0.77,162.55,144.5786,141.9,30.07
0.8079,0.293,0.5,0.37,5.3948,0.35,0.06,0.57,4613.63,179.0212,41.8,64.27
0.886,0.2195,3.41,0.66,3.706,0.37,0.3,0.73,40.81,118.8125,71.5,59.57
0.3547,0.8757,0.08,0.65,1.7041,1.1,0.14,2.77,119.6,127.9883,110.6,64.48
0.5854,0.9313,0.88,1.28,0.6162,0.4,1.47,0.77,61.76,131.8347,29.8,159.13
5.2545,136.4655,51.29,2.07,2.7793,18.67,4.27,6.38,1012.22,3.848,23.4,70.77
2.017,40.5295,0.89,1.84,5.272,2.1,0.78,0.5,2605.55,118.5456,118.5,7.82
1.4162,1.0861,7.09,0.85,0.3097,4.95,0.51,0.91,222.29,42.087,49.2,18.38
2.1425,31.6535,396.69,4.74,5.1897,6.55,8.2,4.65,196.37,51.7497,140.7,24.25
2.9277,42.9889,24.42,2.9,14.0399,5.46,5.89,9.09,139.24,160.9843,125,6.83
1.3179,8.2192,99.63,0.19,9.9707,3.75,0.28,2.68,725.84,153.3956,119,33.27
0.8717,1.1175,2.24,1.9,1.2487,3.42,2.12,0.36,32.41,195.3668,34,1349.48
1.5559,3.6144,134.66,2.51,3.2204,0.4,3.17,1.03,671.22,79.6432,39.9,16.99
0.8108,7.6069,20.04,1,67.3012,4.14,0.55,3.4,607.27,382.11,173.1,41.36
0.5653,3.6329,29.48,0.41,5.018,12.03,0.03,0.2,414.71,144.0042,73.4,40.27
0.5942,5.207,36.9,1.6,7.5876,2.32,0.57,3.05,7393.19,38.4802,10.3,30.73
0.4539,2.9742,1.96,0.49,1.1904,0.64,0.5,3.38,124.29,57.5355,33.8,9.91
0.9641,6.8498,2.84,1.15,0.3178,3.32,0.26,0.53,537.57,68.6738,166.7,112.18
1.8439,713.6109,5.23,4.32,6.7257,7.55,5.88,9.04,4282.23,72.2244,115.7,4.1
1.0774,1.9761,0.91,1.09,4.144,1,0.96,1.03,473.17,9.9118,9,38.94
2.1815,0.0699,3.7,1.77,2.4481,14.5,6.35,0.72,94.62,83.0988,334.3,34.59
0.9697,1.4839,1.07,1.06,1.0709,0.63,3.71,0.72,63.92,213.8749,131.6,347.33
1.3737,27.6823,3.11,1.34,6.5386,2.59,6.08,3.53,73.9,33.9317,146.2,76.26
0.4306,2.7099,4.2,1.34,0.4732,2.61,0.43,0.59,672.16,10.2595,3.5,66.01
0.7578,19.3733,2.14,1.59,1.7364,3.03,1.15,1.53,396.72,67.7772,147.4,256.13
1.3213,0.6096,14.27,1.49,1.3539,0.88,0.26,1.49,2799.29,60.8319,208,14.14
0.8563,2.5571,3.33,0.46,0.6043,0.16,2.06,0.4,214.51,124.658,72.5,114.44
0.4411,1.1453,4.5,0.8,0.407,2.47,0.58,1.06,606.14,2.3272,2.5,120.47
1.0168,2.4755,20.22,0.47,5.9076,8.29,13.94,1.14,528.72,150.2603,168.9,75.71
4.4826,62.0608,49.95,4.08,4.5339,1.66,6.01,2.33,1109.36,127.9042,101.8,165.32
0.9192,0.2664,0.38,0.78,0.6894,2.3,0.34,1.37,393.54,13.0388,14.7,4.34
2.7824,40.0052,19.05,1.95,3.9457,7.18,2.01,5.03,296.05,184.4085,130.1,73.02
0.9754,0.3997,7.66,1.02,0.8465,0.76,1.67,0.45,47.29,116.8314,99.4,45.98
0.3973,5.8403,0.24,0.96,0.6903,1.76,1.05,0.69,259.76,137.9144,74.2,59.63
2.4892,24.3888,15.85,1.71,11.4174,0.61,0.53,1.31,232.08,203.1995,72.1,27.88
0.7001,0.0946,8.4,0.85,5.8271,0.76,1.52,1.29,32.09,72.2905,125.3,286.89
0.9864,3.8704,8.66,2.71,0.9539,2.02,0.24,0.81,350.33,102.5425,103.4,96.08
0.9044,1.1423,0.72,1.91,1.2882,1.71,0.49,0.92,49.9,87.4833,55.3,33.52
0.4963,0.3197,0.25,0.44,1.3206,3.14,0.51,2.71,773.4,11.5703,8.8,68.97
1.1038,19.3229,7.97,0.3,1.8297,0.22,0.24,4.37,94.92,103.7393,510.2,26.54
0.7472,0.3527,0.08,0.87,1.2779,1.08,2.94,1.87,31.73,50.3836,28.8,158.07
0.8393,4.2102,0.1,0.83,2.5459,11.76,1.38,2.86,21.57,86.3544,102.4,65.59
1.1798,1.9739,0.09,2.88,6.1034,1.82,1.49,0.31,165.03,12.0777,5.2,1.21
1.6892,89.6674,2378.74,2.5,13.2645,1.35,3.5,3.4,112.78,150.2206,93.2,465.68
2.5674,13.0752,2965.83,2.41,13.3734,4.59,1.57,0.88,104.59,116.5161,200,403.74
1.445,2.176,3.24,1.6,3.0077,1.99,1.26,1.75,470.52,163.2217,364.8,171.66
1.2852,0.5494,0.63,0.74,3.1162,0.31,1.12,1.12,112.47,60.3094,216.4,193.26
2.0595,0.0322,0.15,1.4,0.8364,0.1,1.12,1.07,24.35,70.6393,259.5,124.91
0.6401,1.9575,0.69,1.25,2.3011,1.08,0.25,1.25,145.7,407.8382,60.6,58.73
1.2493,0.6267,22.82,4.51,0.0588,5.94,0.51,1.78,102.78,387.5595,202.2,212.83
0.6255,0.3081,1.3,0.78,1.0269,0.43,0.98,0.25,1.89,166.1423,18,4004
3.8612,46.1667,21.59,2.2,3.5648,25.82,2.15,21.36,96.77,18.4666,7.8,85.14
1.78,0.9551,44.1,1.35,2.0715,4.21,1.08,4.3,104.65,314.8604,103.9,43.38
0.8607,2.3065,7.23,0.35,2.5883,17.24,1.12,3.95,336.57,122.3951,23.8,200.99
2.6778,4.2807,251.4,2.28,24.6948,15.34,1.43,3.2,74.7,83.9402,241.9,381.29
1.3282,0.7518,0.56,1.04,1.0431,0.53,2.9,0.6,278.06,118.8618,48,52.62
0.917,0.5809,4.14,0.13,2.5726,1.08,0.54,0.2,590.03,116.0087,99.1,68.23
0.8838,7.3793,1.95,0.58,16.898,0.78,0.38,1.56,30.44,97.0896,318.7,57.91
1.1971,7.8848,0.79,1.8,3.5977,0.35,0.72,0.6,652.98,165.3096,217.6,134.43
0.599,0.0147,0.85,1.06,1.5797,4.4,0.34,0.42,306.76,163.0455,87.1,494.04
1.0346,3.2516,74.34,0.17,1.2836,1.19,4.21,3.37,14.84,171.5805,576.2,14.71
0.8549,5.7692,6.22,1.16,3.1829,2.43,1.5,2.51,450,117.415,115.3,52.19
0.5358,0.7316,0.25,0.78,0.6987,3.06,3.41,1.25,48.83,115.6778,92.7,52.54
1.5373000000000001,2.0414,2.21,1.71,9.6657,2.35,7.46,2.22,124.2,453.6627,82.5,167.48
1.5428,0.8137,23.25,0.49,2.681,0.38,1.66,2.09,34.95,35.63,320.3,325.15
0.5206,0.3478,0.59,0.6,1.7211,0.33,0.74,1.52,38.6,85.9958,133.2,97.56
1.2205,0.136,16.73,0.81,1.1965,1.84,2.37,0.54,202.68,15.5005,55.3,42.51
0.7552,0.5381,0.29,2.11,1.2099,3.29,0.47,1.94,8.91,29.8068,97.3,27.9
1.8825,1.7009,1.18,1.09,0.2856,2.3,0.27,0.73,40.61,188.4167,192.2,99.88
0.5108,0.1773,2.96,0.19,8.2523,0.25,0.11,0.29,380.07,119.6533,68.3,158.08
1.9616,5.8565,7.13,2.17,11.3855,2.18,1.72,3.96,281.14,126.8818,167.2,54.29
3.1509,121.8149,136.31,2.32,6.3341,10.87,9.84,6.73,74.23,70.9654,31.8,133.25
0.958,0.1165,0.16,1.19,0.8474,0.5,0.19,0.77,1.69,84.2226,78.6,48.67
1.189,0.3795,115.41,0.88,0.6889,1.77,0.48,0.41,98.04,61.9499,93.4,125.9
0.444,1.5631,5.74,0.12,6.3254,12.9,0.07,0.67,781.82,57.7664,121,14.91
0.8737,0.2702,0.25,2.2,0.5469,24.53,0.54,1.63,83.54,32.5387,82.6,354.97
0.3974,3.9169,4.2,2.06,0.6313,1.09,0.81,1.08,1275.79,4.0435,2.4,45.71
0.8037,4.4764,3.7,1.52,0.1683,1.12,0.93,1.21,53.35,249.0656,152.5,61.66
1.0974,2.2361,5.77,1.24,0.5117,2.65,0.66,1.72,3.4,91.8012,60.8,45.86
0.2901,1.5275,26.94,2.08,1.976,1.37,1.45,3.06,716.68,77.7804,123.5,46.88
0.4299,1.427,10.85,1.2,1.7449,3.01,7.76,0.63,2160.33,116.3433,117.3,104.1
0.6375,3.3451,9.23,0.32,2.569,1.86,1.07,2.77,166.51,66.617,84.1,58.88
2.0097,14.1879,0.51,1.7,1.7406,3.21,2.1,0.26,88.08,15.1146,4.2,0.83
0.3705,0.4515,6.96,0.64,3.4275,1.35,0.75,0.25,661.4,91.7294,147.9,212.11
0.7415,0.3663,0.94,0.44,1.0993,0.02,0.35,0.7,251.69,59.8365,13.6,107.96
6.5,60.5703,30.68,2.39,8.0223,2.27,2.27,5.61,170.1,90.4569,49.2,183.4
0.808,0.1479,3.59,0.52,0.9531,0.08,0.52,1.43,134.91,89.7561,21.1,13.12
1.2991,1.4873,11.19,0.73,2.0547,1.65,0.75,2.68,62.49,104.8057,62.6,140.49
1.0291,2.1623,7.36,1.56,0.8886,2.59,2.32,0.59,170.7,23.5953,57.5,287.1
0.4827,1.3274,0.32,1.69,10.5102,0.94,1.33,0.86,696.24,370.4865,25.8,52.14
0.4648,1.0401,5.26,0.05,6.4474,12.87,0.97,1.11,45.06,19.702,9.9,0.29
1.3781,9.4998,4.49,1.62,18.0922,3.76,0.17,6.53,86.28,216.4473,105.7,101.28
2.6536,1.8656,2.13,1.79,2.0489,0.71,2.84,1.22,18.13,211.7943,20.8,207.49
1.8904,1.0029,14.54,1.66,22.453,8.01,2.85,9.92,3.94,139.4662,88.9,85.4
1.9701,0.4717,0.13,4.54,2.9421,1.36,48.09,6.8,50.5,66.8977,116.7,763.39
1.418,0.8991,0.86,0.13,25.4521,39.64,3.56,2.21,85.34,138.3185,205.7,35.28
0.8216,0.5078,1.09,2.09,0.2833,2.48,0.62,0.53,96.27,107.7812,108.6,30.25
0.5563,0.1022,5.66,0.45,2.3317,0.45,0.12,0.84,11514.74,332.2375,381,52.24
0.8929,0.2776,115.96,1.36,8.6485,0.64,4.71,1.44,55.49,131.1105,31.6,317.62
0.9941,3.112,379.44,1.31,3.7467,7.28,0.45,0.89,11.76,207.4405,161.1,84.03
0.7717,17.1913,88.41,0.98,11.0753,23.61,10.87,1.37,114.54,32.8576,115.8,27.39
1.711,3.058,5.76,1.81,6.8181,3.05,7.04,1.57,66.93,142.8045,132.3,126.88
1.1408,1.7441,1.67,0.63,0.7761,0.64,0.5,0.39,150.26,51.3008,138.7,113.01
0.6618,15.8769,19.08,0.78,0.9866,2.72,1.04,0.84,9.93,56.8088,32,320.78
0.412,10.3127,0.97,0.43,4.0263,1.56,0.55,1.19,252.13,97.7171,27.5,76.88
1.0632,6.9281,5.73,10.01,6.1699,3.63,1.15,1.97,107.2,145.8337,88.5,154.23
1.81,33.6517,106.19,1.5,8.1981,24.88,5.56,17.54,113.81,97.7538,60.8,38.17
0.2513,0.2419,6.39,1.33,1.1979,4.02,0.63,0.89,69.73,881.8523,97.7,247.79
0.579,0.6646,0.06,1.5,0.1477,3.75,1.23,1.83,36.3,22.9972,226.5,31.54
1.5,35.5156,14.41,0.97,0.5099,4.55,0.71,2.18,325.88,34.1304,202.1,468.29
0.4438,0.359,8.52,0.99,0.4187,1.03,2.77,0.81,85.28,145.2866,77.5,100.95
0.4712,1.2885,12.15,1.27,3.6733,6.83,1.92,4.22,20.71,81.6782,150.1,197.59
0.547,0.069,1.52,0.69,6.2481,2.29,1.18,1.05,73.25,180.3872,20.9,25.18
1.1081,27.2523,6.61,1.47,2.0239,0.31,1.95,0.54,629.96,20.1842,60.6,93.58
0.5796,48.5147,4.13,2.23,8.0831,3.93,3.78,2.51,15.7,184.8819,137.6,264.75
0.4974,0.059,20.45,1.82,0.728,1.27,7.86,1.46,265.09,341.2507,132.3,653.24
0.8432,5.8207,1.27,0.73,0.7426,30.2,0.79,1.91,82.57,125.238,178.9,85.01
0.6684,1.7605,2.28,0.9,1.2664,3.65,0.49,4.26,116.43,160.4971,150.8,103.08
0.7032,0.0725,0.13,0.24,5.3932,1.61,0.59,1.28,2078.13,216.127,202.5,79.75
0.8084,1.0525,2.33,0.36,1.7327,0.59,1.86,0.49,211.03,106.262,56,90.15
0.892,0.3014,2.42,0.3,4.6484,8.53,5.69,1.55,6.97,264.4654,53.4,255.53
4.1194,279.1911,10.44,4.3,19.9162,11.93,1.39,1.07,292.24,79.8944,68.3,42.13
0.986,6.956,109.38,1.89,1.8944,2.6,5.56,2.34,175.35,128.3012,124.3,25.97
1.7716,2.1231,1.15,3.66,0.3743,1.11,1.08,1.06,119.68,81.109,154.9,397.49
2.7437,8.2826,0.26,0.65,15.8404,0.87,2.23,1.57,258.3,48.658,39.7,132.4
0.5916,0.8433,0.49,0.97,0.8889,2.87,0.56,1.89,19.12,90.7946,66.3,19.46
1.9648,0.7456,1.92,2.9,0.5797,3.56,0.44,3.19,34.49,57.577,44.6,7.81
1.0261,0.2148,1.02,1.03,0.5155,0.77,1.05,0.88,45.5,153.2387,176.3,231.03
2.4415,8.3391,0.59,1.86,1.7714,1.71,0.16,0.82,42.56,50.9224,88.9,40.57
0.681,1.5094,0.26,1.85,2.2495,0.36,0.5,0.43,21.22,53.8173,6,9.99
3.213,16.2568,40.61,0.5,8.4897,9.09,6.88,1.75,60.04,139.7812,51.4,138.47
0.6803,6.9475,9.37,0.2,108.6303,4.18,0.71,3.7,157.48,77.5272,180.8,99.3
1.7988,2.1163,11.97,1.78,1.9394,2.97,3.76,1.49,384.03,237.5977,117.8,72.13
1.053,0.1645,0.73,0.8,3.0404,0.96,0.19,0.44,42.7,221.7381,51.7,29.83
1.9172,0.8013,3.14,4.17,1.3587,15.35,5.01,0.82,8.88,139.1597,41.2,14.19
0.8027,0.0468,1.07,0.82,0.7951,0.42,5.19,1.82,7.66,271.5259,153.9,39.45
2.2357,0.3549,54.54,0.76,15.6865,15.34,1.5,1.93,260.38,101.0436,57.7,75.11
1.1485,0.1348,1.07,0.95,3.8108,1.86,0.17,0.39,2,88.6116,310,160.41
0.7081,0.9449,6.86,0.96,1.9154,5.76,0.4,0.83,124.29,146.7058,159.3,40.69
1.2785,1.8046,1.13,1.69,0.358,1.25,2.1,0.39,71.22,41.8734,22.4,82.93
0.297,0.3676,0.94,1.02,1.2594,0.36,1.94,0.19,114.24,58.7384,81.1,83.19
0.6039,0.0232,0.42,0.15,0.2193,0.22,0.16,0.61,12.61,24.995,14.1,290.61
0.8895,0.0403,1.2,1.34,0.9408,0.5,2.43,0.54,199.06,47.9862,205.3,13.64
1.2184,0.089,2.14,1.68,2.5973,0.77,0.08,0.44,289.72,85.7599,174.1,366.4
2.4149,443.6573,264.89,2.35,18.5339,26.27,5.14,6.88,604.95,75.4771,293.8,75.98
0.5988,5.4635,141.05,0.44,1.3591,0.82,2.06,0.44,611.77,23.2287,40,19.82
1.32,9.1525,1.75,1.03,0.7695,0.97,5.48,0.85,72.33,91.6438,83.5,18.65
0.6035,14.3748,7.3,0.29,3.2978,7.99,0.1,0.81,53.29,79.6128,69.6,8.75
0.4418,0.8792,0.22,0.89,3.4964,1.4,1.4,2.38,81.42,48.1253,153.8,63.42
1.4808,17.2661,1.47,1.69,6.3901,0.39,0.14,1.01,1121.85,38.5105,47.7,95.8
2.3265,1.1882,0.33,0.47,0.3657,1.69,1.43,0.8,33.54,107.4722,62.9,125.49
0.4545,0.6119,0.64,0.71,1.83,0.22,0.94,0.47,173.52,47.9197,122.6,554.27
1.0105,7.8214,61.8,2.31,2.0281,1.91,1.72,1.34,1704.59,21.8195,81.2,107.87
1.5868,0.5294,41.92,0.44,8.1325,1.74,1.71,1.27,43.34,215.0954,121.7,56.12
3.0045,15.4617,257,1.31,0.9036,27.18,29.98,7.11,6265.9,133.8106,99.9,178.05
3.4368,39.2085,0.57,2.76,2.1395,1.54,1.39,1.27,961.81,94.993,119.1,116.92
0.8512,0.7946,15.31,0.28,5.2188,24.96,0.95,2.83,103.64,62.9256,58.4,13.38
1.0299,22.9371,142.93,1.12,1.5457,2.45,1.84,1.74,180.31,74.6153,34.3,58.34
2.0954,1.354,0.85,0.6,1.7759,0.99,1.85,1.37,886.8,140.2816,99.4,97.41
0.638,1.8045,14.37,2.37,8.6327,4.9,2.94,1.26,361.72,95.0061,105,270.9
0.9179,0.2215,88.84,5.11,1.1143,0.47,1.78,1.19,17.28,42.6245,31.5,141.47
1.6874,1.1545,17.04,2.02,7.4801,3.57,7.62,0.92,24.45,91.6476,42.9,218.81
0.4448,1.9687,0.31,1.6,0.1469,1.6,1.18,0.84,218.95,148.562,617.4,82.7
4.0764,9.0545,303.16,5.64,36.4465,59.37,5,4.17,6385.08,83.7085,33.7,0.12
0.4853,0.0249,0.31,0.68,1.3007,0.24,2.41,0.39,331.83,55.3606,40.4,196.49
0.7974,27.7241,0.04,2.06,0.3512,2.55,0.16,0.9,4249.97,2.3366,4.9,39.22
0.5641,1.1264,4.11,1.33,0.8364,5.68,1.82,1.28,24.95,53.5381,75,282.74
0.7545,19.423,1.72,0.77,11.8775,12.56,0.24,1.45,439.37,154.2181,102.9,15.2
1.391,9.3101,4.6,1.49,0.0585,1,1.18,1.09,1632.03,141.8863,49.8,86.99
1.0165,16.4551,25.1,4.53,3.0128,1.99,1.89,1,78.6,102.3088,114,88.2
1.0969,0.3912,2.19,0.81,1.4396,0.2,0.33,0.23,926.77,129.2711,69.9,130.68
0.5643,1.289,0.3,0.4,0.2482,0.36,2.71,1.84,55.92,39.6351,97.5,65.05
0.7702,20.0321,1.67,1.82,0.5802,0.86,0.53,0.78,375.49,82.6273,68.3,36.51
2.838,3.026,0.6,6.27,8.5915,5.26,2.3,2.33,246.72,216.5898,77.3,143.21
1.5691,9.2138,0.88,1.31,0.1721,1.39,0.48,1.83,84.79,182.07,71.7,10.29
0.4004,14.562,10.11,0.28,10.1369,10.62,0.1,2.03,127.01,108.8536,49,31.94
0.9494,0.5663,0.97,0.56,6.9374,0.74,1.94,0.77,541.28,466.5837,280.1,26.08
2.1579,0.6106,5.17,1.26,5.8791,17.98,12.35,1.66,1.6,54.2436,17.5,6.18
1.9256,14.7841,3.51,1.35,11.6633,2.5,2.12,1.79,1603.38,18.7278,40.5,20.3
0.6897,1.6094,0.32,1.69,0.7592,3.05,0.18,0.42,169.43,218.2598,102.3,191.53
0.2414,1.5848,6.64,0.48,0.8672,0.14,2.5,1.33,296.94,39.5749,138.8,76.15
1.2937,0.2432,2.95,0.34,5.084,0.69,2.64,2.93,292.57,937.1727,424,48.32
