x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
69.7,92.2,0.19307,0.16602,21,20,15,14,16,13,10,16,1,0,1,0,0,0,1,5,94,77,58,59,5,0,7.52
10.1,110.9,0.75592,0.19329,5,1,0,0,5,0,0,0,0,3,1,0,0,0,2,2,0,4,2,0,2,0,2.7
48.8,101.2,0.90561,1.56927,0,6,0,0,7,4,10,10,0,0,0,0,0,0,78,2,1,0,64,65,100,100,16.51
16.5,122.5,0.40879,0.93318,0,1,2,0,0,3,41,36,76,90,54,71,36,28,45,33,47,33,55,57,91,98,20.82
13.9,103.6,0.20157,1.00549,0,6,0,1,1,1,0,6,77,81,60,69,46,36,52,41,0,0,0,4,91,85,27.71
40.5,107.1,0.73494,0.60486,9,10,5,2,6,2,29,19,0,0,0,0,0,0,2,3,89,79,0,2,97,98,5.25
68.4,99.2,0.67596,0.44942,12,16,3,5,4,3,0,7,0,0,2,1,0,1,5,1,0,4,95,96,0,0,13.51
19.3,103.3,0.16765,0.39768,1,0,5,4,5,0,0,0,77,82,57,68,49,39,53,46,0,6,5,0,85,87,33.46
100.5,97.7,0.52598,1.11961,13,9,8,6,1,1,6,7,2,1,0,0,0,1,0,0,0,5,81,79,1,3,7.25
91.8,106.8,0.05334,0.3834,7,7,7,4,1,6,8,4,97,98,100,100,93,99,1,5,0,4,77,69,99,100,17.06
78.5,99.4,2.76518,0.50381,0,1,0,7,1,0,9,13,0,1,0,0,0,1,1,74,0,1,63,63,0,0,3.69
59.2,94.1,0.45252,0.0126,11,7,5,1,0,0,9,8,0,0,0,5,3,2,100,69,4,1,74,64,100,99,10.74
0,0,0.13327,0.0491,18,5,0,0,4,1,51,35,0,0,0,0,2,0,0,3,0,0,3,6,2,0,0.93
21.4,107.9,0.13982,2.12082,18,21,13,8,30,38,59,62,79,75,52,42,32,27,68,54,35,33,28,9,0,3,25.77
11.1,109.6,0.06434,0.80093,0,0,0,0,1,2,46,69,63,40,49,22,34,12,19,28,14,11,0,6,74,56,29.98
45.2,105.7,0.10002,1.87458,7,0,3,1,6,9,27,26,97,97,85,87,60,63,80,76,58,69,54,45,98,96,21.37
40.9,109.6,0.2299,1.06718,3,0,3,0,11,8,34,24,96,98,87,92,59,62,83,78,60,67,54,45,94,100,11.99
43.3,96.4,0.33001,0.20139,13,18,6,6,10,5,12,15,2,2,0,0,3,0,0,3,94,70,69,76,0,0,7.17
8.1,107.4,0.38514,0.75746,0,0,2,0,3,5,0,0,4,0,0,0,1,0,82,3,0,1,58,48,0,0,12.68
24.4,92.9,0.04863,0.13273,18,16,17,15,22,20,39,34,86,90,76,73,38,36,2,1,0,0,1,0,97,94,15.77
124.4,99,1.03452,1.70013,11,15,0,0,2,7,9,4,0,0,0,0,0,0,93,75,0,67,79,82,0,3,21.16
25.2,111.7,0.05388,0.43487,82,79,12,11,0,6,3,5,97,98,92,92,59,67,1,3,4,12,2,2,1,1,23.49
91.3,98.7,0.05039,0.37293,5,5,1,3,2,2,4,5,0,0,0,0,0,0,99,84,0,0,87,90,0,0,11.8
63.4,95.5,0.22347,8.27951,2,7,3,6,3,1,0,1,0,0,1,0,5,0,99,82,3,4,89,84,0,0,5.9
4.1,104.5,0.48782,0.36404,29,25,1,10,13,22,44,53,0,2,0,0,0,3,4,5,1,4,1,0,0,0,20.24
0,94.3,0.54887,0.29539,42,37,20,15,4,1,3,0,63,58,50,50,37,27,10,1,0,4,0,0,0,0,35.67
68.3,97.6,0.35162,0.28992,13,15,3,6,5,3,7,7,3,0,1,0,6,0,1,2,3,0,88,91,0,0,8.45
3.9,1.4,0.08681,0.64346,14,0,1,2,1,0,0,7,0,0,3,0,0,1,0,0,1,3,0,2,0,2,4.41
45.8,101.2,0.47167,3.32532,2,4,1,7,18,16,43,30,1,3,0,1,1,0,1,1,1,3,55,66,97,100,15.57
73.6,108.3,0.09277,0.10144,5,2,3,0,6,1,13,8,1,4,4,0,0,0,99,80,0,1,85,82,2,0,12.8
27.5,97.1,0.29179,0.65115,100,97,11,22,23,34,47,68,70,51,55,36,41,22,1,0,0,0,0,5,0,1,26.27
0.3,97.1,0.23569,0.11259,0,1,31,23,32,31,66,57,69,53,51,38,37,22,1,6,0,0,0,0,0,0,35.61
97.4,102.6,0.80345,0.49388,0,0,3,2,3,4,15,9,0,3,0,0,2,0,0,0,99,5,74,78,2,4,6.02
16.2,140.1,1.06863,0.93374,6,18,1,7,4,0,27,15,83,84,71,79,29,34,6,0,3,7,1,2,95,90,13.73
66.1,103,0.06091,0.23942,3,3,5,7,0,0,5,8,0,0,0,0,0,2,4,5,97,86,78,71,0,3,13.67
89.5,104.8,0.99852,3.9158,7,3,3,3,1,1,1,0,0,1,0,0,3,0,100,71,0,0,82,78,98,99,0.44
0,142.8,0.12022,0.36201,6,6,0,0,21,18,63,75,44,48,23,18,15,12,3,2,0,0,4,0,0,0,37.26
73.2,98.5,0.41007,0.16639,6,7,1,2,7,0,2,2,0,4,0,0,5,2,97,75,1,0,83,81,0,0,4.78
96.2,101.8,0.35704,0.73145,11,7,0,2,10,8,7,10,97,100,98,99,86,86,95,93,73,75,68,30,0,1,13.83
23.1,86.6,0.18612,0.4614,21,23,4,3,10,11,16,18,99,95,96,90,51,46,0,0,0,59,75,44,0,0,12.2
17.4,95.1,0.53828,0.69874,7,18,1,0,5,7,4,1,61,58,55,43,23,22,37,0,5,1,2,0,0,2,30.48
64.6,102.4,1.54286,0.21937,14,14,1,1,3,9,2,3,0,0,0,0,0,2,98,80,0,0,80,77,0,0,12.35
60.7,99.8,0.78437,0.43746,5,6,0,2,7,2,8,5,99,100,98,100,75,85,83,47,0,0,36,38,0,0,13.17
32.7,92.7,1.16196,0.90827,11,9,3,3,1,15,0,2,4,0,0,1,2,0,66,36,5,0,50,37,2,0,14.76
10.8,114.7,0.49606,0.42446,0,0,6,9,38,47,70,80,45,36,15,7,9,4,2,0,1,2,1,3,1,0,25.85
8.2,91.6,0.46502,0.69885,0,19,0,0,2,0,4,0,65,54,55,45,30,24,37,2,1,0,0,0,0,0,31.91
21.4,111.6,0.31764,0.08072,1,0,3,6,17,13,46,49,92,91,81,81,46,38,49,53,51,43,0,0,94,87,20.18
78.3,96.5,0.86758,0.03971,0,4,14,11,2,2,6,5,95,100,100,99,97,98,3,0,0,2,79,69,0,5,13.69
15,0.7,0.08882,0.17917,72,78,3,3,0,0,25,19,98,100,93,98,96,93,3,2,1,1,47,40,0,0,11.05
2.1,99.1,0.54251,0.27395,1,0,2,0,1,6,0,0,53,32,18,7,8,7,1,5,4,3,3,0,43,30,31.76
13.3,79.4,0.28482,0.85974,22,21,23,24,18,30,19,35,37,34,29,23,19,11,0,4,0,0,0,6,1,0,39.27
22.7,108.8,0.81036,0.0996,2,3,4,5,20,13,44,51,94,89,81,77,47,41,50,53,47,45,0,1,89,91,21.94
15.1,117.3,0.27064,0.62622,21,14,5,1,4,2,19,17,0,1,0,0,3,2,1,0,2,0,1,1,1,0,13.5
40.7,106.5,0.37181,1.12596,30,30,0,0,1,0,31,35,92,96,81,78,60,71,62,47,31,23,32,11,99,99,17.8
4.5,9.6,0.06076,2.3904,1,1,0,6,1,2,0,1,0,0,5,0,0,2,6,1,1,3,5,1,1,1,4.88
73.9,96.1,0.36204,1.95441,2,0,5,5,2,1,8,7,100,98,95,98,82,87,91,44,4,2,43,41,0,0,12.5
41.4,112.8,0.21526,0.18824,0,2,2,5,6,8,17,13,99,98,82,89,68,75,81,73,55,51,50,37,96,100,15.82
0,0,0.52134,1.67615,12,5,0,0,13,4,53,61,0,0,0,0,0,1,3,3,0,1,6,1,1,1,0
19.2,0,0.13299,0.54339,78,73,5,0,1,2,24,22,99,100,98,100,92,91,0,0,4,0,46,46,2,0,8.44
49,103.2,0.42064,1.39914,6,17,1,4,8,0,10,0,100,99,96,96,91,100,0,0,0,3,1,2,1,0,12.79
29.5,94.3,0.46466,0.85384,11,5,4,2,0,0,21,10,1,0,0,4,5,0,3,0,4,2,0,0,98,100,15.17
31.5,105.2,0.15392,0.25606,7,7,6,3,1,10,11,22,0,1,0,0,1,2,2,5,3,0,0,0,1,2,10.56
18,103.2,0.54133,0.70195,0,0,6,0,1,3,6,1,1,0,1,0,5,2,81,3,1,2,63,50,3,3,1.87
11.6,140.6,0.30186,0.12781,3,0,2,0,0,0,3,0,62,73,36,32,11,14,3,0,0,0,4,0,87,95,34.56
16,0,0.09119,0.92181,74,75,0,0,1,1,22,19,100,100,96,99,92,94,3,6,1,4,51,42,4,1,3.06
0.8,109.2,0.17713,0.61346,3,0,0,1,0,0,0,1,81,83,60,71,43,37,58,42,2,6,4,6,89,85,21.83
75.3,93.3,0.19452,0.28791,12,12,3,3,0,3,12,11,96,100,99,99,75,81,5,0,1,70,62,59,0,0,7.71
19,98.8,0.22331,1.03921,0,0,7,7,2,1,0,6,100,99,97,100,95,96,4,0,0,0,0,1,0,0,25.05
15.6,103.3,9.75166,0.795,4,0,6,0,14,12,19,22,99,100,87,95,71,92,4,1,0,3,6,0,0,2,18.04
42.7,88.2,4.80275,0.39661,60,64,29,33,40,41,68,69,0,0,1,2,0,5,0,4,3,0,0,1,1,0,21.01
27.1,105.9,0.32368,0.6294,7,0,3,0,1,4,19,21,0,0,0,3,4,3,6,6,3,2,2,3,0,1,8.3
3.6,146.9,0.19116,0.57901,3,0,0,0,20,17,65,77,40,51,20,20,19,13,0,2,0,1,0,0,0,0,33.99
59.8,94.2,0.37482,0.59479,3,0,8,5,0,3,7,4,98,100,95,100,81,85,86,49,2,1,39,39,0,0,13.63
0.4,97.8,0.31318,0.27864,5,1,19,19,5,0,2,0,72,72,56,55,35,33,1,1,0,4,6,5,92,91,39.75
19.2,136.4,0.5563,0.93172,50,50,4,6,5,2,50,54,51,58,22,30,20,17,0,0,0,0,0,1,85,88,30.86
74.3,99.8,0.06245,1.32748,2,7,7,0,2,2,7,0,1,0,4,0,2,0,0,5,99,79,76,75,0,1,12.68
35.3,114.3,0.70178,0.3169,62,66,0,5,6,4,27,28,90,94,74,81,43,38,0,0,1,1,0,23,2,0,27.23
24.6,115.4,0.30492,0.90354,17,12,0,2,11,8,30,25,72,73,41,46,17,16,5,0,0,1,0,0,94,96,30.64
13.1,78.1,0.0517,0.3049,59,60,34,38,37,35,51,54,64,66,51,53,38,30,0,4,2,0,1,2,69,74,30.38
16.9,116.5,0.49062,0.32274,48,46,8,6,13,5,26,18,77,83,37,41,5,12,0,0,0,3,1,0,100,95,23.81
4.9,98.4,0.57307,1.78959,38,38,4,13,1,8,42,50,4,1,2,0,1,3,4,3,3,1,4,4,96,94,33.65
87.4,105.6,0.33006,1.6634,11,11,1,2,6,1,0,0,4,0,1,1,0,3,0,4,95,89,82,81,100,100,10.54
66.9,124.9,0.27045,1.30777,0,5,0,1,1,1,1,5,0,0,0,3,5,4,97,80,1,2,83,87,0,4,11.17
9.1,100.1,0.64747,4.33857,69,72,18,22,20,18,52,50,72,79,47,46,20,29,0,0,3,1,4,0,75,77,34.52
5.4,85.3,0.26642,0.17949,58,58,41,46,48,57,67,77,47,44,33,25,28,14,1,0,0,0,1,5,59,44,29.14
25.2,104.7,0.29958,1.23535,31,31,8,13,28,31,43,46,85,83,57,55,32,37,1,0,0,0,4,5,0,0,28.14
94.3,106,0.52674,0.95732,14,13,1,0,6,0,6,6,0,0,4,0,0,1,0,0,2,2,82,69,0,2,19.28
70.1,105.7,0.40775,0.95575,3,0,0,0,3,6,18,24,95,96,86,79,81,72,82,72,49,54,45,37,100,98,17.47
0,0,0.20602,0.12454,5,0,0,0,2,4,3,3,1,0,1,3,2,5,5,0,5,0,1,3,1,0,7.41
75.5,99.6,0.08496,0.16878,4,5,6,1,0,2,14,9,0,4,0,0,3,0,100,79,1,0,86,84,1,5,3.66
62.2,98.6,1.10093,1.09626,9,5,10,8,5,6,12,7,0,0,0,0,7,2,98,66,0,4,77,60,95,100,10.18
59.4,111.7,0.42703,0.64435,6,7,0,1,3,1,18,11,98,99,66,73,54,27,83,75,57,69,59,51,100,98,21.67
24.1,100.2,0.11851,1.11674,1,1,6,0,5,1,25,15,96,100,93,96,29,41,0,0,1,0,2,3,100,100,16.65
73.9,111,0.05063,0.63115,50,55,1,3,6,3,28,28,0,0,2,0,0,0,65,34,0,2,6,40,0,3,23.59
0,109,0.50928,0.40375,29,32,2,13,12,21,47,50,0,0,0,1,0,0,3,0,0,1,4,3,4,0,28.53
0,77.7,0.2408,0.74345,89,92,37,32,44,50,69,70,0,0,3,1,4,4,3,2,1,1,4,0,3,0,15.33
18.2,88.6,0.26813,0.5956,0,0,4,1,0,0,0,0,100,100,96,100,93,94,2,0,0,6,0,0,0,4,22.31
19.5,91.8,0.08041,1.06682,26,29,13,16,46,35,58,55,85,88,49,57,31,37,71,58,38,35,30,17,94,93,16.8
107.3,91.3,0.61511,1.27766,3,0,2,0,5,9,4,6,4,0,2,3,6,6,0,95,4,0,85,83,4,3,10.28
9.4,108.3,0.03873,0.19044,60,59,6,9,50,49,63,68,63,67,46,43,25,16,6,0,0,2,1,0,71,62,33.32
65.5,107.9,0.152,0.83509,24,19,9,9,2,0,0,3,100,99,100,100,100,100,1,4,100,82,38,53,100,100,19.62
0,73.7,0.59978,0.10624,75,77,37,45,63,69,88,94,34,25,14,8,7,1,8,27,0,1,0,2,51,41,45.14
0,6.4,0.63938,0.35837,37,34,3,5,5,1,30,14,97,100,79,93,58,75,0,0,2,2,1,0,99,100,0
51.9,90.3,0.35943,0.6519,53,55,9,13,12,9,19,2,99,100,97,100,66,79,0,6,0,55,0,52,1,0,15.97
13.7,91.5,0.84404,1.23899,2,0,0,2,0,1,6,1,0,0,0,0,2,2,1,0,6,0,37,35,100,96,5.26
82.5,95.2,0.48728,1.07583,1,0,2,6,0,0,0,3,0,0,0,1,0,0,100,93,0,1,92,94,100,100,7.92
62.7,101.3,0.51114,0.11604,4,0,0,0,8,6,10,2,0,2,3,0,2,0,0,1,93,58,80,79,0,3,6.66
9.5,117.5,0.30303,0.98997,2,5,0,0,7,2,4,4,0,0,1,0,1,1,66,46,32,25,0,3,0,3,19.51
29.8,103.4,0.13449,0.14045,10,6,3,8,0,0,1,0,1,0,0,1,0,4,6,0,7,0,1,4,5,0,7.52
23.7,96.4,0.14406,0.09181,7,9,2,0,0,7,4,0,3,2,0,1,3,1,0,0,1,4,0,3,0,2,20.75
88.4,94,2.69552,0.65183,4,1,1,2,0,5,7,8,0,0,0,2,0,3,7,70,6,7,58,64,1,0,11.41
143.9,87.6,0.15611,0.29223,8,7,2,3,3,5,5,8,3,3,0,3,0,0,1,6,0,7,72,67,100,100,11.67
53.5,103.6,0.55681,0.21186,14,20,4,9,4,0,11,14,0,0,0,0,0,0,0,5,97,78,76,66,5,0,13.19
4,101.4,0.47516,0.55605,11,7,3,0,2,10,1,0,0,1,0,1,1,3,68,36,4,0,49,41,0,2,0
11.7,109.8,0.13975,0.80785,2,0,7,7,2,7,18,19,99,95,91,98,32,40,3,0,1,1,0,0,96,100,19.34
23,98.2,0.70332,0.3341,79,82,14,9,7,2,2,0,94,99,91,93,62,68,1,0,1,17,0,1,1,0,30.03
40.1,102.1,9.51556,1.22998,17,14,0,4,18,11,24,18,89,95,78,88,73,86,0,4,2,3,17,18,1,2,23.66
14.5,91.4,0.18989,0.11174,59,58,15,29,43,65,60,79,55,41,32,19,21,15,0,4,0,0,4,2,69,40,36.9
0,0,0.40534,0.19932,12,12,13,17,26,37,61,42,2,0,2,0,1,0,0,0,2,2,0,0,0,2,9.42
0,1.6,0.10704,0.31772,0,2,17,15,5,5,18,22,60,78,46,52,33,33,2,0,0,0,0,0,97,95,0.08
9.6,2.6,0.72829,1.88196,13,36,0,3,0,3,0,4,0,0,0,0,3,4,5,0,1,2,0,0,0,0,7.75
19.5,82.1,0.07411,0.1041,7,5,2,0,1,2,7,1,71,66,63,59,59,45,1,0,5,2,0,2,77,66,40.43
57.7,88.2,0.35919,1.65409,26,23,17,12,12,12,37,29,97,93,73,82,57,71,66,51,40,22,37,21,100,98,14.72
83.4,94.6,0.3221,0.06975,14,12,12,16,16,18,27,23,0,0,2,1,0,0,1,2,0,0,2,4,0,0,16.3
57.7,104.5,2.63578,0.35462,4,1,1,0,3,2,5,15,2,0,0,0,0,0,4,73,0,6,57,64,1,0,17.23
42.3,97.1,7.75338,0.58294,4,9,8,9,21,20,37,42,97,99,94,97,68,71,0,0,1,3,59,47,0,0,9.95
42.7,102.9,0.33634,1.46374,34,35,1,1,4,0,31,36,92,100,84,78,56,67,61,48,31,26,35,14,100,100,21.68
62.2,99.1,0.45513,0.06172,0,6,4,2,0,1,3,2,0,3,4,0,5,0,5,1,95,59,83,85,0,0,18.74
1,0,0.54015,1.85269,14,6,0,1,15,6,49,64,4,2,2,3,0,0,3,3,0,4,2,5,0,0,0
26.9,91.6,0.0481,0.93568,25,21,10,14,44,34,59,56,78,86,46,47,29,36,71,58,31,31,33,21,99,98,24.98
68.6,101.6,0.17481,0.2101,10,15,2,6,7,7,20,14,98,100,100,99,71,81,2,6,1,76,66,57,3,0,7.74
0,108.5,0.65404,1.67169,37,38,9,12,2,8,41,49,4,3,0,1,5,4,0,6,2,0,3,4,96,98,33.9
28.4,102,0.02302,1.90874,0,1,1,1,1,5,1,3,0,1,1,0,5,1,6,1,0,5,0,0,0,1,27.47
104.3,90.6,1.07243,1.34014,18,14,1,0,0,0,12,3,2,2,2,0,4,2,94,74,0,68,80,82,0,1,12.37
79.3,96.1,0.84428,0.23679,0,1,0,0,1,4,4,10,2,0,1,2,0,0,2,0,94,58,79,80,0,0,5.38
72.1,101.9,0.29013,0.19644,4,7,0,2,3,5,7,10,2,0,0,0,0,2,99,77,5,2,88,85,1,0,9.81
79.4,105.9,0.2436,1.18763,14,8,2,2,1,0,3,2,0,0,0,0,0,2,0,0,100,88,74,76,100,98,7.53
60.8,96.7,0.16176,0.7189,7,6,2,4,5,3,23,21,87,92,77,91,51,65,50,24,20,18,22,10,2,0,8
25.9,109.3,0.71892,0.32917,66,56,0,1,0,0,48,52,88,94,47,52,17,14,21,2,1,0,1,1,0,4,22.63
60.3,112.8,0.25428,0.05739,3,6,1,2,2,4,17,15,99,97,80,86,67,77,85,72,53,57,51,36,100,98,14.14
38.9,126,0.76472,0.10201,33,27,0,0,0,2,5,1,80,86,49,62,38,38,2,0,37,9,5,5,90,94,26.93
29.2,115.4,0.34908,0.12669,0,2,7,2,22,13,44,48,89,92,82,76,51,46,53,54,51,45,0,2,91,89,22.66
59.4,94.7,0.26084,1.45895,0,0,0,1,0,2,1,5,1,1,4,0,5,0,0,95,0,1,83,89,0,1,18.08
39.6,112.7,9.33549,1.2182,16,9,6,4,16,9,28,21,89,94,74,86,71,86,6,2,3,0,19,21,3,1,26.94
30.7,119.5,1.1692,0.24644,32,29,5,2,0,2,2,0,75,88,51,58,36,44,0,3,35,4,0,5,90,100,30.44
107,111.8,0.08409,0.87176,10,1,1,0,0,2,9,8,1,0,1,0,7,3,0,1,3,2,0,2,0,1,16.28
15.8,102.7,0.32699,0.83704,4,0,6,5,0,2,0,4,41,41,28,24,20,13,32,25,0,5,0,0,90,90,34.46
13.4,103.6,0.17685,0.39998,0,4,1,4,4,1,1,0,75,82,61,66,50,38,58,42,1,5,0,2,87,87,38.7
76.9,103.4,0.41515,1.27194,1,5,1,0,3,3,17,20,92,98,81,82,81,76,79,71,50,55,51,41,98,96,20.09
4.1,131.8,0.45018,0.31399,49,50,5,7,8,3,50,49,48,62,28,27,19,19,0,5,2,4,6,0,82,88,31.41
0,0,0.30885,0.92211,2,0,1,1,1,0,0,3,2,0,0,3,1,0,0,0,0,1,7,6,0,2,0
55.4,94.8,0.32921,0.86405,27,27,19,19,12,14,38,30,95,95,73,83,58,71,67,51,39,25,40,20,98,100,21.77
71.8,104.8,0.37481,0.12351,14,12,8,16,17,17,24,19,0,0,0,1,0,0,2,0,3,5,2,0,0,0,22.84
96.8,95.8,0.1373,0.29174,5,2,1,1,3,0,8,10,0,0,0,4,1,0,100,86,3,67,82,82,3,0,14.67
12.2,111.4,0.42705,0.10055,0,5,0,1,0,7,1,0,0,0,0,1,5,3,1,0,2,0,0,0,0,0,8.44
9,103.1,0.21563,0.41157,1,1,4,0,3,1,5,5,78,82,62,68,48,39,56,47,4,1,0,0,88,89,33.5
8,99.3,0.24891,0.56387,35,20,10,5,0,2,0,4,0,4,0,0,0,5,4,6,79,0,0,0,1,0,21.85
0,94.3,0.3152,0.31016,3,0,32,20,31,25,63,59,67,59,55,41,34,21,5,0,1,0,3,2,0,0,33.27
10.9,104.9,0.19465,0.60146,63,61,13,18,47,50,70,76,47,44,21,20,11,17,0,4,0,2,3,0,1,0,36.11
24.1,123,0.51064,0.04064,36,28,4,0,0,0,4,4,76,83,47,62,38,41,0,0,35,3,2,0,94,95,30.02
29.5,98.6,0.28506,1.78268,0,0,5,5,2,1,1,0,0,0,0,1,0,3,0,2,5,6,2,2,1,0,17.44
3.4,0,1.01594,1.75536,12,39,0,1,0,0,1,3,0,4,1,0,1,0,0,0,2,4,0,4,2,2,0
18.5,113.5,0.55937,0.56071,15,11,16,12,22,14,48,33,81,90,43,56,18,26,31,0,0,0,1,5,100,96,17.18
9.8,103.3,0.34491,2.39782,7,0,0,1,0,0,3,3,100,100,100,96,98,97,1,0,3,2,3,3,1,0,28.3
79.2,99.4,0.21222,0.30934,11,13,3,3,0,2,14,10,100,99,100,99,70,82,0,4,0,68,66,60,0,0,13.2
22,104.9,0.49716,0.24169,0,2,3,5,9,8,24,21,0,4,1,4,0,2,0,1,4,3,67,72,0,0,23.48
0,1.9,0.30585,0.86209,6,3,17,20,4,1,14,23,62,78,45,55,32,31,3,0,5,0,3,0,94,95,0
5.3,145.1,0.20502,0.4933,49,39,1,0,32,29,68,62,52,63,27,25,22,21,15,5,6,10,3,0,78,83,35.25
0,116.7,0.44933,0.31073,64,58,9,8,54,54,69,70,64,64,52,42,31,18,7,1,0,0,4,5,71,64,32.09
11.7,104.4,0.16471,0.81523,1,0,0,6,0,5,1,0,82,79,61,69,48,36,54,45,2,0,2,0,88,88,29.02
5.1,97.2,0.1836,0.43164,78,85,23,20,48,44,67,65,35,29,13,6,6,4,41,57,21,21,6,0,62,50,39.79
7.5,101.2,0.4398,0.3007,3,3,15,14,4,0,4,0,71,76,54,48,35,27,6,1,4,0,4,1,95,96,36.8
20,136,0.7926,0.29992,52,50,6,6,6,3,55,49,49,62,28,27,19,17,0,5,0,0,1,0,88,89,29.75
3.6,5.8,0.40204,1.54983,15,12,16,16,25,32,64,43,1,1,0,0,0,0,0,1,5,5,5,0,5,4,0
2.7,100.2,0.24903,1.87248,12,8,5,9,16,17,21,23,0,0,0,2,0,0,0,2,0,0,1,4,0,3,23.5
32.2,115.4,0.09757,1.44569,0,0,0,1,5,0,0,0,93,95,69,81,41,54,49,1,1,5,28,30,0,1,16.19
5.9,96.3,0.22946,0.40854,62,70,11,19,46,53,73,75,51,49,14,20,13,14,1,0,2,6,0,0,0,0,25.03
27,96.5,1.63995,1.48378,22,16,1,2,2,0,19,16,4,0,1,2,1,0,3,0,0,1,47,54,100,100,18.41
18,110.2,0.45203,1.927,66,72,4,4,0,2,20,5,0,0,1,0,3,1,0,0,0,0,6,0,99,95,9.29
83.1,107.3,0.15663,0.09494,1,5,2,4,4,7,8,2,1,1,0,2,0,4,96,88,2,2,80,88,0,5,9.27
12,108,0.28615,0.11538,5,0,27,23,37,26,62,59,68,56,57,40,32,25,0,4,1,1,4,1,0,0,19.78
21.6,109.6,0.33656,7.47091,32,39,4,2,13,11,23,29,2,0,0,1,1,1,33,18,1,0,34,16,98,98,8.4
78.9,103.4,0.13887,1.86292,6,7,1,6,6,1,5,5,2,0,0,3,2,1,90,66,3,0,84,83,0,0,9
15.6,135.9,0.66494,1.42218,9,16,5,0,4,0,26,9,81,84,76,70,28,27,0,2,1,7,1,0,96,91,29.36
37.5,109.2,0.4293,1.79529,17,14,0,0,2,0,8,21,4,1,2,1,0,0,60,34,0,3,2,25,97,100,20.55
84.1,110.6,0.14989,8.38435,4,3,0,6,4,1,2,1,1,0,5,0,4,3,97,85,0,2,88,91,1,0,9.22
15.7,100,0.07018,1.82703,0,1,0,4,2,0,6,4,3,0,0,2,0,5,1,3,2,1,3,0,0,1,18.76
16.5,100.6,0.33119,0.721,17,11,2,0,11,8,27,34,67,76,42,50,16,10,0,5,0,0,1,1,92,87,25.52
16.3,93.5,0.23695,0.35387,23,25,5,5,6,10,18,18,98,98,100,91,51,45,0,0,0,58,75,39,0,0,12.54
86.8,99.4,0.34507,0.3152,0,7,1,0,1,0,8,5,0,3,0,0,0,4,100,88,0,0,89,90,2,0,10.07
6.4,112.2,0.28943,1.14876,0,3,4,1,0,0,0,0,3,1,0,0,0,0,67,43,31,24,5,2,0,0,26.49
50,96.7,0.20555,1.51987,50,50,14,6,10,7,20,3,100,100,96,100,68,85,4,0,6,58,1,50,0,0,20.66
17.6,71.7,0.13293,0.6683,49,56,36,47,49,63,67,79,47,41,37,26,22,15,2,0,1,2,4,0,60,46,39.49
72.3,99.7,0.15186,0.53152,53,45,0,1,0,4,5,12,0,2,0,1,1,0,62,17,3,2,47,11,1,0,13.22
62.9,87.8,0.37577,0.7952,0,2,4,2,6,6,12,0,100,100,100,100,76,87,84,48,4,1,36,40,2,0,17.75
75.8,107.4,1.1312,0.63138,3,28,1,3,2,1,4,10,0,0,1,4,5,1,0,0,5,0,0,3,0,0,5.58
0,123,0.53154,0.3749,3,0,5,1,0,0,1,0,33,28,19,21,15,9,0,6,1,0,0,0,0,0,33.89
4.5,115.6,0.45681,0.59251,6,6,3,4,40,48,65,74,46,39,11,12,8,10,5,3,0,0,0,0,0,0,35.23
8.3,104,0.01749,1.97367,3,3,3,0,3,2,3,5,0,4,0,0,1,0,2,2,1,4,1,0,1,0,11.25
3.6,103.4,0.26824,0.40727,0,2,16,11,0,0,0,0,71,70,54,52,31,32,2,0,2,3,6,2,92,95,33.97
24.6,94.7,0.07171,1.43665,28,26,12,14,46,31,60,59,82,85,43,51,30,35,71,56,35,37,26,16,96,98,24.75
60.1,109.1,0.46683,0.69877,22,20,10,11,1,0,0,0,100,99,99,100,94,95,1,1,100,80,37,53,97,100,24.98
70.8,96.7,0.15364,0.37655,0,5,2,1,6,2,10,16,0,4,4,0,2,5,0,0,95,76,80,80,0,0,6.97
31.7,97.6,0.19599,1.11135,90,93,4,1,4,3,6,1,99,97,95,94,82,61,1,0,0,1,0,2,0,0,36.13
23.6,114.7,0.41721,0.17966,18,16,4,4,9,11,38,35,95,96,52,63,52,52,0,0,0,0,0,1,0,0,18.54
53.7,87.4,0.35984,1.11944,54,47,14,14,13,10,19,6,99,100,97,100,69,84,2,2,3,57,2,50,4,3,9.78
12,107.8,0.22947,1.15373,33,31,10,14,27,32,42,52,85,83,54,54,33,28,0,0,0,0,0,0,4,0,22.36
13.3,102.6,9.65113,0.64929,1,0,8,3,13,14,20,22,98,99,85,94,67,90,1,0,1,6,0,1,0,0,12.72
36.6,97.4,0.06382,1.07432,27,24,10,17,43,30,63,59,83,85,47,48,30,42,71,58,34,32,30,15,95,96,21.85
18.1,115.3,0.4606,2.40646,73,70,12,14,0,0,4,0,78,86,53,48,26,20,41,75,16,10,3,1,86,79,41.21
62.1,98.6,1.03448,0.24345,14,12,11,11,3,3,8,12,0,0,0,1,1,2,2,0,100,74,75,68,0,0,15.15
5.4,110.3,0.08031,1.6029,35,33,15,5,3,7,0,0,0,0,0,2,0,0,0,5,1,0,4,0,0,4,29.83
0,22.8,0.17379,0.46505,5,3,0,1,0,3,6,2,0,0,0,0,3,5,3,0,4,1,2,0,3,2,39.05
