y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
14.34,0,101.1,0.42238,0.49428,0,1,17,11,0,0,2,5,71,73,53,46,37,28,7,5,0,4,8,8,89,92,33.03
4.17,43.4,100.6,0.08025,0.78534,12,7,5,1,7,6,22,17,100,99,87,95,78,79,74,71,37,49,52,30,1,0,11.37
0.85,0,3.3,0.60582,0.66648,18,14,19,16,0,1,1,1,3,2,1,0,7,3,0,0,6,4,0,0,3,1,3.48
10.94,15.7,114,0.17361,0.61044,13,11,15,11,19,12,40,34,81,90,44,57,19,24,30,1,3,2,1,1,100,100,18.95
13.02,70.2,104.4,0.06443,0.70264,10,11,3,3,8,7,10,1,100,100,98,98,98,97,1,0,3,0,2,1,1,0,6.64
0.67,109.1,97.2,0.09887,0.63956,7,2,4,5,0,0,12,7,0,2,0,0,3,6,6,0,0,1,2,0,1,1,23.78
18.17,70.9,96.4,5.40655,0.01945,23,24,3,3,12,8,12,14,94,98,91,95,89,89,0,0,1,2,54,52,99,100,4.05
17.81,64.5,101.8,5.271,0.03466,20,27,1,3,8,8,13,9,92,100,89,99,84,90,0,3,0,2,63,54,100,99,16.23
0.88,18.8,100,0.58556,1.1982,51,50,8,11,12,18,3,0,71,81,41,39,19,25,0,6,49,0,14,11,4,0,20
7.85,6.5,102.2,7.95948,0.96899,57,59,10,3,18,6,30,20,64,74,42,37,28,18,0,0,4,2,57,2,0,0,13.84
7.24,13.6,95.5,1.68453,5.62473,78,81,4,9,40,51,56,69,64,50,34,23,16,16,16,34,25,0,0,2,62,51,30.72
3.57,27.4,108.5,0.14385,1.24365,20,18,10,8,35,36,60,61,82,77,49,46,28,27,70,56,40,34,36,14,3,0,29.94
7.03,66.7,102.4,0.04118,0.2427,5,1,0,3,3,1,5,7,1,0,0,0,2,0,0,0,100,81,81,74,0,0,12.48
7.66,25.4,87,0.06092,0.09157,20,17,14,12,23,17,36,32,83,88,72,74,38,40,0,1,1,1,4,5,94,100,15.59
2.58,39.9,107.6,0.42799,0.83739,0,5,0,5,10,6,21,20,100,94,95,94,84,88,0,1,1,4,1,6,1,2,8.03
6.06,118.3,92.7,0.85265,1.45311,14,12,7,0,9,4,11,9,0,0,0,0,0,0,98,70,5,66,82,78,4,0,12.41
21.16,59.2,116.3,0.50097,0.45964,0,2,0,3,5,6,4,0,3,0,0,0,0,0,1,0,0,1,0,5,0,2,15.92
0,7.8,1.9,0.01861,0.66983,49,51,4,0,2,1,3,0,94,100,90,96,91,78,5,0,0,1,47,36,0,0,0
13.26,84.7,108,0.23638,0.60557,9,6,2,1,14,3,8,2,98,96,94,93,93,100,2,0,2,7,3,2,0,5,13.23
5.67,100,101.3,0.69473,1.58562,13,14,1,0,3,2,10,9,0,0,0,1,0,2,97,69,1,62,76,81,0,1,18.2
7.21,9.4,98.7,0.86167,4.42559,73,72,18,18,22,18,52,50,71,77,48,42,27,30,2,0,3,0,0,4,77,74,27.82
8.33,33.3,100.4,0.39661,1.52725,8,0,4,7,19,20,27,21,92,93,64,60,37,39,2,19,7,7,35,25,99,100,10.39
6.92,1.6,61.9,0.42528,0.58689,56,56,57,53,0,0,0,4,4,0,1,0,2,2,4,0,2,0,1,2,3,4,46.3
4.05,0,125.8,0.35366,0.3567,54,53,15,7,38,32,65,62,47,55,25,15,6,2,77,99,5,40,0,0,0,5,31.9
4.33,0,98.6,0.35208,0.66564,12,10,7,7,12,16,22,22,3,0,0,0,0,7,4,7,1,0,0,3,0,4,17.18
3.91,42,109.2,0.49302,1.46764,2,1,8,6,6,4,0,2,0,0,1,0,0,0,71,43,1,4,54,49,0,0,10.67
18.44,97.2,102.7,0.37278,1.0213,16,8,4,4,7,0,2,9,0,5,0,0,0,0,0,4,0,0,79,72,2,0,4.39
0,36.3,113.8,0.38236,1.03042,17,7,0,6,4,3,16,16,1,0,4,2,3,1,1,5,0,0,0,0,0,1,17.14
11.99,34.3,94.7,0.19239,1.76413,89,94,0,3,0,3,0,3,100,100,96,89,77,69,0,0,4,5,3,0,2,0,33.36
15.62,11,78.8,0.5517,0.49892,4,0,0,3,28,17,33,24,0,0,0,1,2,2,0,0,6,5,3,0,0,5,15.23
10.32,14.1,98.8,0.39365,0.17324,0,0,25,21,29,27,61,59,69,58,56,43,30,23,0,0,2,2,2,0,2,2,34.59
4.96,0,10.1,0.23701,0.87212,10,7,4,3,7,10,29,15,3,0,0,0,0,0,0,0,6,0,2,2,0,1,6.25
8.45,17.1,92.7,0.16143,0.38474,83,88,18,33,53,72,74,87,33,23,20,9,19,10,17,47,3,3,0,0,0,2,41.23
18.75,19.1,103.7,0.06589,1.55651,1,5,0,0,0,0,51,75,68,42,49,27,33,16,24,23,13,18,6,0,72,57,37.15
2.28,76.5,111.7,0.4179,0.38353,3,0,2,1,3,4,0,0,2,0,0,1,3,0,90,2,0,4,72,67,2,0,21.35
11.99,80.5,108.6,0.75824,0.5452,52,48,0,4,1,8,28,33,0,0,3,0,1,1,67,36,2,0,0,36,4,0,22.17
7.47,0,103.3,0.66362,5.56515,78,81,2,10,41,47,51,68,62,52,37,19,16,21,16,33,22,3,2,1,65,57,32.98
4.83,52.5,108.4,0.55782,1.0259,19,16,6,6,0,5,10,14,4,2,0,1,0,7,0,3,98,79,75,70,0,0,14.63
6.79,28.8,94.5,0.48649,1.55845,12,7,4,10,19,15,22,20,90,93,63,59,44,39,2,18,0,3,30,29,96,100,19.46
8.92,85.9,103,0.30326,0.88881,9,8,3,2,8,4,10,7,97,95,99,97,84,88,93,91,75,77,66,25,0,0,1
3.24,6.4,129,0.28692,0.45992,52,49,16,6,39,31,68,62,47,52,27,19,4,6,80,96,5,39,3,0,1,3,43.18
7.51,39.1,92.2,0.34523,1.14048,31,25,14,16,17,12,35,28,95,95,74,82,63,69,65,54,40,23,36,18,99,99,24.61
17.31,54.9,107.2,0.48055,0.17348,0,5,0,7,1,2,0,0,3,3,0,0,0,6,4,1,0,0,1,0,0,0,19.98
1.52,17.6,107.1,0.66764,1.65302,47,44,8,11,12,16,0,0,68,80,43,38,24,21,3,0,51,0,8,11,0,0,10.87
0,0.3,99.2,0.42696,0.08498,1,3,1,7,1,1,0,2,89,96,70,92,13,20,0,2,0,1,0,3,0,4,36.47
6.93,80,97.4,0.67166,0.26991,8,0,8,3,0,0,5,2,0,0,1,0,0,0,100,86,0,7,84,87,0,0,5.21
14.65,56.1,104.8,0.653,0.0863,4,2,0,0,1,1,7,3,94,92,48,65,28,40,0,5,2,3,21,18,100,99,22.96
15.28,11.2,106.6,0.01366,0.06625,50,44,7,12,15,7,19,18,81,87,35,32,6,9,2,1,1,1,1,0,98,100,32.55
19.69,36.4,79.6,0.25703,0.70798,53,55,20,20,29,35,54,44,96,97,85,88,49,64,2,1,0,0,59,40,100,99,26
2.55,0,123.4,0.19034,1.04007,52,56,11,6,35,31,67,62,42,58,23,17,5,2,79,96,4,39,0,0,2,0,40.44
12.25,79.7,86.9,0.46479,0.28279,14,14,11,12,16,14,28,19,1,3,5,1,0,6,4,0,6,0,0,3,5,1,18.23
3.83,7.5,93.5,0.32554,0.70673,8,7,11,8,16,14,22,22,2,3,0,1,0,2,5,0,1,1,6,0,0,0,14.61
6.69,86,103.4,0.3556,0.41532,3,5,8,0,0,3,6,1,0,0,0,0,2,3,0,0,1,1,80,80,0,3,4.18
0.09,103.7,107,0.07436,0.64074,5,7,2,7,1,1,9,7,1,0,1,0,0,2,0,0,0,1,0,5,1,3,23.23
0,21.3,102.1,0.48807,0.51408,14,8,7,3,2,15,0,0,3,5,0,0,3,2,68,43,0,0,49,37,2,0,20.91
5.9,77,104.5,0.44485,1.01363,5,8,1,0,0,6,6,7,3,0,1,0,1,3,2,1,0,2,82,85,0,1,12.36
8.92,29.4,129.1,6.51715,8.38276,4,10,0,5,15,24,51,67,86,72,55,41,36,11,21,38,17,22,1,6,1,0,32.87
13.96,0,105.9,0.39371,0.72287,1,7,2,0,7,2,0,0,46,54,32,37,17,14,1,0,2,2,4,0,0,0,19.02
10.8,59.1,103.8,0.11899,0.62667,9,15,1,1,6,3,10,9,97,99,95,100,96,97,4,3,2,3,0,4,0,1,8.75
2.21,0,0,0.44594,0.68612,26,13,15,21,1,0,5,1,4,0,0,0,3,2,3,0,0,0,1,5,3,0,4.73
3.21,38.1,107.7,0.60768,0.09584,1,3,1,1,0,6,15,23,0,0,3,0,0,5,2,0,0,0,0,5,0,0,9.04
7.9,40.1,101.7,1.13114,0.59144,31,30,6,0,2,0,35,27,94,94,82,81,60,70,62,47,26,26,34,12,98,100,29.64
7.79,66.7,105,0.15865,0.67045,23,28,15,9,5,0,4,4,100,100,100,100,98,100,0,3,98,80,42,48,98,100,26.91
6.55,47.9,94.1,0.09696,0.2782,18,18,12,17,16,17,33,37,79,87,76,76,35,37,3,5,2,0,2,0,100,99,18.24
7.06,67.4,96.5,0.34902,0.25073,15,13,5,2,0,2,1,2,0,0,0,1,4,0,3,0,3,2,90,97,1,0,11.91
9.43,0,113.1,0.30288,0.37719,3,2,1,8,41,45,64,77,42,38,16,12,9,5,2,1,2,0,6,0,2,0,37.74
11.01,67.7,104,0.04707,0.47308,5,6,0,0,3,5,2,6,0,0,0,0,2,2,97,83,5,0,82,83,100,100,7.56
0,0,0,0.50336,0.62859,22,16,17,19,2,0,0,0,0,0,0,4,0,2,3,0,3,0,0,6,0,0,0
0.49,107.8,101.4,0.0745,1.21497,4,1,2,0,1,1,8,8,0,3,0,1,0,0,6,0,2,0,0,0,0,0,20.34
14.4,62.6,100,1.58202,0.22548,9,11,5,4,1,5,14,12,99,99,100,100,74,85,5,3,3,73,61,63,0,4,16.43
6.22,23.3,106.3,0.18663,0.33178,18,17,15,14,17,16,38,40,82,88,73,72,35,36,3,0,5,1,0,6,96,95,17.93
2.52,0,106.5,0.44437,0.23433,0,0,2,3,0,4,4,2,53,33,18,10,11,6,0,1,2,4,1,0,50,33,30.17
12.81,0,104.2,0.69365,0.16051,46,37,18,12,5,5,0,4,63,58,45,46,31,30,5,0,1,6,0,4,1,0,43.14
13.67,89.8,101.3,0.18965,0.64818,4,2,0,0,2,0,13,5,91,97,71,80,45,50,77,70,47,59,47,32,98,99,10.45
3.23,23.2,116.4,0.39851,0.96455,0,0,1,5,3,0,41,40,81,89,57,73,38,28,47,37,46,32,60,63,94,99,21.15
5.94,3.7,143.1,0.18863,0.48462,39,42,0,1,34,36,62,71,56,59,27,26,16,19,16,5,4,10,0,4,81,80,34.89
3.44,0,106.4,0.25654,0.4892,1,0,10,4,0,5,3,0,40,43,23,23,19,17,40,22,1,3,0,1,90,90,42.43
9.14,37.7,95.4,0.60665,0.11336,8,9,10,3,4,2,0,4,4,3,2,0,2,0,1,0,3,0,0,6,1,5,14.33
10.1,14,115.6,0.45139,0.18769,17,16,5,9,27,43,49,65,50,41,23,10,9,5,11,34,22,13,2,0,72,53,34.9
3.61,0,111.2,0.12261,0.94792,3,2,2,3,43,50,66,76,42,37,18,15,14,7,0,0,3,0,1,2,5,0,34.85
12.1,22.5,106,0.64969,0.50463,65,63,4,0,1,7,23,23,91,95,78,82,45,42,0,4,1,0,4,20,0,0,19.44
2.14,4.7,115.8,0.18441,0.30354,50,55,9,5,37,31,67,66,45,55,26,20,6,7,82,100,7,44,3,0,1,0,39.81
5.01,90.5,100.3,0.49609,1.11705,2,0,0,0,3,3,4,0,2,0,1,1,7,0,100,97,0,0,90,98,100,100,19.29
10.11,60.8,115.9,0.33789,0.16954,7,12,2,0,1,0,2,8,1,2,4,0,6,1,100,81,2,1,86,73,100,98,0
6.42,89.4,105.6,0.71791,0.77127,9,9,1,2,4,5,7,6,95,96,92,96,88,85,95,93,69,74,69,28,1,0,17.75
3.75,38.3,94.1,0.42456,2.13272,32,30,24,27,36,30,51,45,4,0,0,2,4,2,0,0,3,3,6,2,4,1,27.82
3.19,70.9,111.3,0.38638,0.23247,5,5,4,6,0,0,22,14,1,0,1,0,0,1,3,0,2,0,75,77,0,0,4.89
8.78,79.6,97.2,3.07881,0.39221,0,6,6,0,3,1,7,9,5,1,1,2,0,1,4,76,4,5,56,64,0,4,10.02
5.98,60.5,108.5,0.52042,0.15651,2,2,0,0,3,4,10,6,1,0,0,0,1,1,73,0,4,6,62,62,100,99,7.95
6.93,61.2,100.8,0.89618,0.78935,3,5,0,0,4,4,5,0,0,0,0,2,0,1,96,0,6,0,70,67,0,0,24.4
14.17,0,116.4,0.47919,1.72289,66,67,1,0,4,0,17,8,0,0,4,0,0,1,3,1,3,1,7,4,100,100,24.93
14.79,64.2,113.2,0.80378,1.60716,2,5,3,4,2,0,13,7,100,100,65,72,57,63,88,80,71,57,58,40,100,100,13.17
12.11,59.4,102.8,0.46496,1.07201,6,6,7,2,3,0,6,11,3,0,0,0,1,0,100,69,5,2,80,63,99,100,3.02
6.47,20.7,101,0.09127,0.22256,24,23,15,9,14,21,37,32,88,88,71,76,35,37,0,0,0,0,0,0,99,100,18.06
7.63,22,92.5,1.14016,0.38787,0,0,0,1,0,0,2,0,3,0,3,0,1,1,5,2,1,0,34,40,95,100,18.88
7.65,5.4,0,0.16187000000000001,0.17826,9,9,14,18,29,37,61,43,0,3,4,2,1,0,0,5,0,0,0,6,1,3,0
17.72,64.7,113.3,0.46568,0.17868,5,0,0,0,6,1,1,3,0,3,2,0,1,0,3,0,6,1,0,3,0,1,38.01
7.57,94.6,98.6,0.49443,0.22849,5,2,1,0,2,2,15,9,1,0,0,1,0,1,97,80,0,1,82,89,1,2,8.56
20.73,28,102.1,0.12252,0.75857,83,78,15,10,0,6,0,5,96,97,92,90,57,67,0,3,7,22,3,1,3,0,32.42
12.81,40.4,112.3,0.66972,0.72582,63,63,5,2,7,8,24,29,92,94,80,83,45,42,0,0,4,3,2,26,2,0,19.31
9.97,83.4,99,0.38786,0.12145,1,1,9,11,6,0,6,4,100,99,99,98,98,97,5,0,7,7,74,60,0,1,16.98
6.11,3.6,100,0.72733,0.56677,4,4,3,5,4,6,2,0,38,41,27,22,23,12,33,17,1,6,0,0,86,95,43.44
2.26,0,0,0.5387,1.83455,10,6,1,0,13,6,53,60,1,0,0,0,2,0,0,1,2,5,3,0,0,0,5.23
5.26,73.8,101.7,0.3435,1.68864,0,5,0,0,1,0,3,7,0,0,1,0,0,0,95,67,6,0,86,87,0,1,7.66
7.85,11,82.4,0.11197,0.45266,0,0,6,0,0,0,2,0,68,69,68,54,58,42,0,1,0,0,1,5,82,71,41.81
5.91,79.4,96.9,0.55867,1.58012,1,5,2,5,3,1,0,0,0,0,1,1,5,0,97,97,4,4,91,98,100,100,11.43
1.95,0,107.8,0.07474,1.62544,36,30,8,5,0,3,0,1,1,1,0,0,1,7,1,0,0,1,2,3,0,0,34.53
15.29,52.4,97.2,0.58345,0.60492,5,17,5,7,9,2,8,2,100,99,98,96,95,97,3,4,1,0,1,0,0,0,12.02
4.68,18.8,106.1,0.46015,0.59144,6,2,1,3,7,4,22,21,0,0,0,0,4,2,0,0,2,0,73,71,0,0,8.95
7.33,31.7,107.9,0.32429,1.24961,6,2,0,5,22,16,28,25,90,92,62,57,40,41,0,18,0,0,30,28,99,100,14.17
5.57,9.8,112.1,0.06461,0.56026,1,0,0,5,39,54,62,73,47,40,13,13,7,9,6,0,0,1,3,6,0,1,28.7
15.6,47.6,110.2,0.07122,0.51273,8,6,8,4,13,6,23,18,98,99,97,95,77,81,0,7,5,0,51,62,100,100,21.43
9.08,21.1,112.4,0.24633,0.45642,59,58,0,2,1,0,48,56,88,88,50,55,24,15,26,0,1,4,0,4,0,0,32.43
8.85,33.8,90,0.42506,0.82854,24,21,16,14,17,21,32,36,87,86,72,75,37,43,3,4,0,0,0,2,98,100,33.51
9.83,11.1,120.5,6.68598,8.26695,1,6,2,1,18,27,52,67,80,76,55,39,32,11,23,43,18,21,0,6,0,0,27.89
1.67,0,2.9,0.2419,1.31176,9,5,4,6,11,11,26,22,0,0,2,0,1,1,0,1,3,0,0,2,1,2,0
20.06,19.7,93.2,0.05452,0.52354,84,78,16,10,3,1,0,4,92,94,92,93,54,68,4,0,4,19,1,0,1,0,31.05
7.23,50.9,92.1,0.32759,0.82536,30,25,14,15,13,13,33,30,99,97,79,81,55,72,65,55,33,22,37,18,100,98,16.88
7.93,63.5,112.4,0.73653,0.49273,0,0,1,1,1,0,4,4,0,0,2,1,1,0,1,3,94,63,75,83,0,0,13.21
15.69,44.4,107.7,0.5125,0.27282,0,3,1,2,4,0,2,1,93,93,48,61,22,39,2,0,2,0,17,19,94,98,21.97
17.73,34.8,121,0.38944,0.18199,1,2,1,3,1,1,2,4,96,92,69,80,40,61,47,0,5,0,29,28,0,0,21.51
7.17,58.6,98.2,0.17118,0.53183,48,47,3,3,1,7,4,8,1,2,2,3,0,0,70,16,0,4,48,17,0,1,26.6
11.92,8.8,85.6,1.11301,0.41262,0,0,4,1,24,23,29,24,0,0,0,1,2,0,3,0,0,5,0,1,0,0,11.19
0,11.9,100.9,0.46983,1.36858,48,44,10,9,13,15,0,4,69,78,41,41,21,20,0,0,49,6,11,10,2,4,25.41
13.12,107.8,112.5,0.18418,0.66416,0,1,0,1,1,0,18,12,92,94,68,78,47,55,75,76,47,54,49,34,98,100,18.08
3.61,4,0,0.33261,1.64284,7,0,0,0,8,8,36,27,1,0,0,3,4,0,0,1,2,0,2,0,0,0,0
6.85,64.7,105.2,0.39768,0.19441,6,7,4,3,0,4,6,11,2,0,0,0,0,0,99,83,1,3,85,90,3,0,17.74
3.41,67.1,105,0.21566,0.18206,4,3,3,0,12,4,16,17,0,4,0,0,3,3,1,1,95,77,78,78,0,2,3.48
15.71,32.5,94.9,0.21803,2.3672,19,19,6,8,20,14,33,26,1,0,0,0,0,3,0,0,0,2,7,0,1,3,20.04
0,20.8,83.1,0.20665,2.94441,36,33,23,26,34,30,46,44,0,0,2,0,0,0,0,1,1,1,0,2,3,0,23.87
14.15,16.2,94.9,0.1303,0.64668,0,4,4,0,4,0,5,0,95,95,80,88,50,63,2,4,0,6,1,0,2,1,16.74
2.41,9.2,108.9,0.098,0.6395,20,10,10,7,8,2,21,17,4,0,0,0,3,0,3,0,2,0,4,0,0,2,15.54
3.65,0,3.6,0.16367,0.71501,1,2,15,19,6,5,15,22,67,74,44,55,32,37,0,4,2,0,2,2,95,94,0
1.82,7.5,0,0.20363,0.43017,0,2,0,0,0,4,0,1,0,1,0,0,5,4,0,1,0,4,0,0,0,4,3.14
18.59,23.5,106.4,0.19177,2.31226,15,19,10,10,11,14,33,21,2,0,2,0,0,0,0,0,0,2,4,0,1,0,15.64
7.17,82,103.4,0.21168,0.25238,5,8,5,1,0,5,6,6,5,0,0,0,2,1,100,1,0,4,78,88,95,100,17.08
8.19,23.6,97.3,0.07302,0.9048,24,22,17,16,47,32,59,53,81,85,49,50,29,40,73,57,35,38,34,17,96,98,16.1
1.08,2.5,111.2,0.44996,0.688,21,6,3,0,3,0,20,22,0,0,0,3,6,1,3,0,4,1,2,1,0,0,3.37
7.32,8.1,143.6,0.58595,0.87313,10,16,0,7,0,3,23,12,78,86,72,75,27,31,0,0,1,0,0,0,91,92,17.59
8.78,21.5,98.6,0.57483,5.63755,79,78,2,11,48,48,51,64,57,53,34,24,18,21,18,33,27,3,6,0,67,51,29.2
3.85,40.7,95.8,0.57616,0.87368,11,1,2,0,9,9,19,22,100,100,92,92,78,79,75,72,35,47,45,30,2,2,28.14
11.42,14,99.3,0.06184,0.78763,57,54,3,1,1,6,14,19,0,0,0,2,0,3,4,0,0,1,0,0,100,99,20.01
3.8,17.7,122.2,0.30961,0.23505,0,2,3,2,2,0,3,0,65,67,57,53,36,27,1,1,0,0,1,0,3,1,45.71
10.47,90.3,100,0.32627,0.34129,16,17,11,12,20,17,32,24,1,2,0,3,5,2,0,2,5,1,4,5,0,0,20.05
5.08,87.4,101,0.16055,9.5833,3,4,0,0,0,6,0,6,1,4,0,0,1,7,100,84,1,0,90,86,4,0,5.37
6.78,65,133.9,0.15262,0.8735,2,3,4,4,2,1,0,3,3,0,0,1,0,2,100,76,0,0,84,83,0,0,7.83
5.54,92.2,98.8,0.12424,0.06966,5,5,1,2,3,1,5,2,0,0,0,0,0,2,99,83,0,3,76,82,0,0,4.96
10.06,1.6,139.8,0.23606,0.37975,5,1,0,5,19,23,67,76,42,55,23,23,15,12,2,3,0,1,1,0,1,0,28.79
6.36,75,104.1,0.28002,0.15207,5,6,0,0,3,4,12,11,0,0,4,1,0,0,4,2,1,64,80,68,1,0,5.32
10.95,44.5,98.2,0.14201,1.15766,15,20,0,3,1,2,20,16,5,0,5,0,0,1,0,0,0,6,50,51,99,100,17.1
18.2,59,89.1,5.48114,0.07424,27,23,2,3,5,9,8,9,95,94,94,95,83,87,0,0,0,1,54,55,100,95,10.24
7.25,88,99.6,0.16058,0.83854,11,8,7,3,1,9,7,6,93,99,92,100,87,88,100,92,69,76,72,28,1,0,18.34
12.11,60.2,103.6,0.15163,0.85376,53,50,0,2,2,7,26,28,0,3,0,0,2,0,66,34,6,0,6,40,1,0,27.89
5.21,71.5,104.8,0.10149,0.43934,2,5,8,3,7,2,0,2,0,3,0,1,2,0,100,85,1,0,79,85,3,2,17.56
6.27,116.3,93.4,0.63579,1.59808,16,13,4,0,4,9,13,8,1,0,0,2,7,1,98,71,1,62,78,78,0,0,7.09
6.06,74.2,94,0.38318,0.79039,9,10,4,2,2,0,4,6,4,0,4,0,3,0,96,78,1,6,84,86,0,0,0
3.49,89.9,106.7,0.16517,0.93202,0,28,1,0,0,1,4,8,1,1,0,4,0,0,5,0,0,0,0,6,1,0,11.11
1.19,0.8,118.5,0.07732,0.61395,21,7,5,5,7,0,20,18,0,4,2,1,0,7,1,1,0,0,2,0,0,0,4.46
11.67,5.2,108.6,0.3434,0.77247,11,14,17,14,20,15,42,36,82,89,40,57,19,27,35,2,0,3,0,1,98,97,19.43
20.25,1.2,67.5,1.80109,3.59545,82,85,60,72,50,69,58,72,30,17,23,11,14,11,1,4,0,3,0,0,49,48,39.51
21.86,19.1,141.3,0.12923,0.42121,1,2,0,0,5,0,0,1,63,72,32,33,13,14,1,2,3,0,2,0,87,90,33.86
1.14,1.6,5.4,0.44807,0.22295,54,52,0,2,0,0,0,3,92,98,92,91,91,80,5,0,0,0,44,42,0,0,0
5.63,10.2,128.7,0.17073,0.34415,52,50,10,8,35,31,73,63,46,49,30,17,8,9,82,97,7,40,2,0,0,4,39.29
2.05,0,119.7,0.34946,0.45117,52,53,9,8,35,35,65,61,50,50,29,21,5,3,75,99,10,43,0,3,5,0,33.48
12.49,48.8,113.3,0.749,0.74519,7,1,7,0,12,8,28,23,89,95,71,82,71,81,79,63,52,51,50,35,100,99,14.98
17.56,61.4,101.6,5.32593,1.5656,23,26,6,7,13,8,9,10,94,98,91,98,84,90,5,3,2,0,58,55,100,97,18.9
9.2,88.5,103.9,0.40587,1.08492,10,10,1,0,7,2,8,6,95,92,93,95,83,89,99,88,68,80,69,31,4,2,16.9
5.4,78.6,104.7,0.43381,0.15734,8,9,4,2,3,1,3,1,3,0,0,2,1,0,100,75,0,4,89,82,1,0,3.77
5.64,8.9,77.6,0.37767,0.32291,85,86,18,37,57,73,72,89,29,26,18,7,19,6,21,50,3,4,0,1,0,0,39.82
4.79,77.3,106.5,0.36684,0.56163,10,12,3,3,0,3,3,2,5,0,0,0,1,3,99,77,4,4,87,85,2,0,13.93
4.99,80.1,110.4,0.12954,1.78093,10,8,0,1,1,1,4,1,0,0,0,0,0,1,91,60,0,3,85,80,2,5,10.01
4.56,2.5,111.2,0.87764,0.57392,0,0,3,0,0,3,1,4,58,34,13,6,9,7,0,3,1,0,0,2,47,26,31.61
13.31,9.5,92.3,0.42599,0.40187,0,4,14,13,0,3,2,4,71,74,53,49,36,27,0,1,2,5,5,1,93,90,35.56
6.26,18,100.4,0.21843,0.73383,10,2,3,0,1,2,24,13,1,3,0,0,0,0,3,1,3,3,1,5,100,99,13.27
20.75,26.8,125.9,0.23068,0.06423,36,34,0,4,0,1,0,2,75,81,47,63,34,43,1,4,38,6,2,3,93,97,27.48
1.97,17.9,100.8,0.18979,1.55968,30,31,8,11,30,34,41,44,80,84,55,49,35,30,7,2,0,3,0,3,0,0,21.98
2.77,22.4,0,0.52515,1.697,13,1,2,1,13,4,49,56,3,0,0,1,6,3,0,0,6,0,0,0,2,0,2.47
9.35,26.7,107.4,0.53466,0.44016,1,0,3,3,24,8,52,45,91,93,82,77,52,37,53,49,51,44,3,3,93,94,24.83
4.08,2,115.3,2.60271,1.79782,0,0,1,0,11,8,41,37,98,94,62,78,44,57,0,0,2,3,0,4,100,100,16.36
12.01,63,107.4,0.46036,0.173,6,9,4,1,0,2,8,1,0,1,2,2,0,0,97,86,3,1,80,80,100,99,9.99
8.03,23.4,125.1,0.37204,1.11866,3,2,1,7,1,0,2,0,1,0,0,0,5,2,67,46,33,24,1,1,0,0,19.42
8.93,9.6,91.7,0.33023,0.17769,0,0,26,23,31,28,63,61,70,58,56,36,32,19,2,0,1,4,2,7,0,0,35.02
11.85,74.6,97.9,0.26632,0.20665,9,12,0,3,3,1,20,12,0,0,3,5,1,4,1,1,6,70,81,71,0,0,10.54
5.84,47.9,108.1,0.98668,1.07194,2,4,1,1,18,12,39,37,0,0,1,0,2,0,1,3,0,3,53,59,98,95,15.33
7.65,69,134,0.056,1.0904,0,5,0,0,0,1,1,3,4,3,1,4,0,7,100,79,6,0,86,83,0,2,1.06
9.27,33.9,104.7,0.33494,0.0749,11,13,1,5,15,15,27,33,68,73,46,51,15,10,0,1,1,0,1,2,90,91,29.5
7.29,53.8,95.9,0.2265,0.80931,19,20,3,7,8,8,23,13,0,0,1,1,0,0,6,16,0,3,1,22,100,100,13.82
3.35,24.5,109,0.4995,1.32698,35,33,9,11,26,30,40,45,84,83,55,54,35,32,6,0,1,0,0,0,2,0,32.72
3.46,44.5,100.9,2.80234,1.88245,3,8,0,5,4,2,21,21,100,100,84,90,61,77,0,3,0,0,42,45,100,98,3.11
6.38,63.8,83,0.27858,0.02624,18,19,10,12,15,18,11,15,4,0,0,0,0,0,1,1,100,79,55,56,1,0,9.51
9.09,0,78.8,0.30369,0.09627,21,24,26,20,21,32,24,34,33,32,24,26,20,11,0,5,0,7,7,4,0,0,41.37
12.09,23.6,93.2,0.51861,0.81873,4,5,0,0,20,19,27,20,100,100,94,98,82,85,7,0,0,0,0,0,3,0,17.48
1.91,70.4,98,0.2537,1.41926,0,0,0,1,4,1,0,0,0,1,1,0,0,3,0,95,0,4,88,88,2,0,0
16.5,55.6,104.6,0.06238,1.52127,2,1,11,1,6,0,21,15,97,96,99,98,76,84,4,2,0,0,52,57,100,100,15.81
6.43,0,111.1,2.17426,1.81005,1,0,5,0,6,7,43,34,97,96,68,75,46,55,1,2,2,2,1,0,98,100,18.95
6.21,49.6,99.8,0.57931,0.25318,13,14,6,7,4,4,15,10,1,0,1,0,0,0,1,1,99,78,81,67,0,2,5.07
5.13,93.7,102.9,0.49291,1.49051,1,1,0,6,3,2,3,0,0,4,5,1,0,6,99,96,4,1,90,91,100,100,15.1
5.27,13.6,110.7,0.42124,0.14951,19,16,3,1,12,12,40,39,97,96,54,62,49,52,2,0,2,0,0,3,0,0,13.72
4.01,8.4,88,0.4832,1.51373,3,0,0,0,2,0,2,0,100,99,100,99,91,98,0,6,0,0,4,6,1,0,18.82
2.97,10.4,98.4,0.25067,0.93514,10,7,6,0,3,0,24,18,3,1,1,0,0,2,5,1,3,3,6,0,98,100,16.44
2.83,12.8,100.6,0.41321,0.72677,9,10,2,1,4,2,28,14,0,0,1,0,4,0,2,0,4,4,0,0,99,100,10.03
